Debt_ratio_,Liability_to_Equity,Equity_to_Liability,Net_worth_to_Assets,Total_debt_to_Total_net_worth,Borrowing_dependency,Net_Income_to_Stockholders_Equity,Net_Income_to_Total_Assets,Persistent_EPS_in_the_Last_Four_Seasons,Current_Liability_to_Current_Assets,Current_Liability_to_Equity,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Current_Liabilities_to_Equity,Total_income_to_Total_expense,Net_profit_before_tax_to_Paid_in_capital,Current_Ratio,ROAA_before_interest_and__after_tax,Continuous_interest_rate_after_tax,Per_Share_Net_profit_before_tax_Yuan_,ROAC_before_interest_and_depreciation_before_interest,ROAB_before_interest_and_depreciation_after_tax,Interest_Expense_Ratio,Working_Capital_to_Equity,Working_Capital_to_Total_Assets,Working_capitcal_Turnover_Rate,Operating_Profit_Per_Share_Yuan_,Net_Value_Per_Share_A,Operating_profit_to_Paid_in_capital,Net_Value_Per_Share_C,Bankrupt
-0.6587366615846528,-0.7040963612538604,0.3087496677599664,0.6587366615846606,-0.7122454704149055,-0.9629689162590982,0.659600110714119,0.8460900233163995,0.33391669278628183,-0.6128619012509722,-0.4622161222629016,0.615829947666131,0.5734658235623639,-0.4622161222629016,0.40130153092543364,0.34149726782769396,0.24225772118971453,0.7183803555149747,0.6061531363373874,0.3041598900950603,0.783318265279197,0.787906251867496,-0.40578349112192685,0.4662151226112567,0.6819142563246867,0.29906814026266554,0.48128770261650033,-0.3410786363695156,0.4910894125800971,-0.34261999078747424,No
-1.253137581017569,-1.0211922489364522,1.6509370264687064,1.253137581017575,-1.0273941658370938,-0.8057770898685372,2.2654565807349623,2.197306362279375,2.190639734366866,-1.0531858647420609,-0.8419137336868707,2.1265331930185307,2.0856637111391967,-0.8419137336868707,2.2018854353568247,2.2003018482342416,1.28521095426346,2.177613270441105,2.106613664802107,2.1856759665270262,2.3007260461111914,2.2805325537106373,-0.4173534744273329,0.5572509385161702,1.0532403611123153,0.2470563769160327,2.260059330779878,1.2762016574200408,2.253532730979265,1.274364831866882,No
-0.260158785580075,-0.435589452886407,-0.14989246335020284,0.2601587855800675,-0.4452265640536826,-0.9361378226486837,1.1157184854463884,1.2013904667442796,1.3022658460203393,-0.4570205345458004,-0.18392523219298845,0.8403989022847258,0.7472816727095238,-0.18392523219298845,0.7187421080168099,1.3644255051036336,0.024592782678900405,1.3148074577931979,0.8101483317745373,1.420466078982931,1.4385732945058796,1.3416181669439744,-0.4161355814485438,0.5903362375603678,0.6386331877912016,0.17897160442309562,1.3441510769144474,0.7260309638706197,1.365586914342336,0.7242946524707597,No
-0.4103475504513663,-0.5429738740869353,-2.6183329385369723e-4,0.41034755045135585,-0.5519972455337567,-0.9629689162590982,1.513080026982192,1.7075586125361564,1.224452074778302,-0.3534200688946704,-0.23617746107889542,0.9321345863604565,0.8846789629891262,-0.23617746107889542,0.7011026953349023,1.2555953121463173,-0.09600421928563584,1.6522023514177435,0.9180466169685623,1.1755989149688533,1.7936609187255357,1.772874562340055,-0.4337950296522385,0.30958829828092904,0.4090359357826669,-0.10657154414065206,2.13628794512238,-0.005068347020521211,2.16344092248255,-0.006671089277071647,No
0.5219780899419465,0.29712209555639535,-0.6706369935153011,-0.5219780899419479,0.2833588634554242,-0.6829877860009825,-0.07735225835362534,-0.15671715472583841,-0.18484178216054908,0.6046377636031433,0.2888155033770039,-0.06594965637458809,-0.10193290454420802,0.2888155033770039,-0.19569457984123922,-0.1629760224432516,-0.7403970109017542,-0.22632534663371723,-0.08338434247720908,-0.17837246252099173,-0.255431398104715,-0.29822096616710453,-0.10191919271406345,-0.6098364787917007,-0.696652959941817,-0.5745630236637054,-0.018512940419445102,0.1278588004142233,-0.011615738133509829,0.12623177285888929,No
0.3359750811398183,0.09051097033519638,-0.5750227938838308,-0.33597508113981817,0.07793133466647219,-0.25135971756003245,0.8689657332138876,0.7118538041186224,0.56303501922109,-0.1408737798589566,0.35367007872744943,0.031657111476019593,0.0015289104208609883,0.35367007872744943,0.02964164875136388,0.570494132175415,-0.29924811770139753,0.6498130061654908,0.04305896048546623,0.7146724885893055,0.8268756805167952,0.7016549727882803,-0.1384559821024135,0.553400901215749,0.3322825900305628,-0.4584215867637948,0.886786337532486,-0.31523169103498383,0.903345719888826,-0.3167777675943726,No
-0.14058542277870906,-0.3440107818864815,-0.25384851878902437,0.14058542277870928,-0.3541303349497866,-0.673968466658284,0.6661758752013971,0.6853953922952651,0.7532464600349457,-0.31690782524520095,-0.47016740017859227,0.8484716424820284,0.739832422034924,-0.47016740017859227,0.14759122497882413,0.8403023188820711,-0.13479766047703587,0.5823340274405656,0.7739012515975403,0.7794902672989128,0.5096640695472502,0.44609562736837666,-0.30043574838717907,-0.04688063900069887,-0.047938915051526254,0.025001022547876197,-0.6880571980713547,0.7463392780620399,-0.6895060171261617,0.7445992564081991,No
0.08585302271954282,-0.15253062558527816,-0.4225715835819008,-0.08585302271954438,-0.1636396372487196,-0.5870458283329066,0.4519516425472734,0.40504536732619306,0.24313395967054766,-0.09792270398392296,0.25842721767670584,0.26650046270904204,0.22252334719264005,0.25842721767670584,-0.16295601090788372,0.27196686677161014,-0.33449954904488644,0.4038412450069562,0.24705415592795046,0.3797806319229437,0.7378670493790845,0.6058202182558103,-0.2651168519795923,0.37257937199555874,0.2768407653175294,-0.008400813635327369,0.561444409518504,-0.10476370759660147,0.5729694181887536,-0.10634823587906424,No
0.7576589209707435,0.5990277277154801,-0.7751203227343971,-0.7576589209707433,0.5835707277897272,-0.14479792518862436,0.7225711191546172,0.43713974484258794,1.3238807824764693,-0.2861115447794608,0.8950725490310697,0.28704925594496467,0.1480308404148825,0.8950725490310697,0.07690512067936593,1.7407965890810484,-0.16608541413356917,0.6182502580522158,0.1720311295050479,2.1730725095557375,0.7662740593166567,0.5472545349304181,0.02474167716331274,1.5476151711518102,0.8869621729801032,0.2160145430230382,2.260059330779878,2.0073009683111818,2.253532730979265,2.0053305736147133,No
0.3775658160272427,0.1347223955504036,-0.597623157922732,-0.3775658160272442,0.12200420664184124,-0.3654668486654847,0.22190004961680865,0.12445876263061081,0.009692645944477931,-0.3340856611978411,0.47911056319461665,0.031657111476019593,-0.003437256694362475,0.47911056319461665,-0.2954139258367808,0.02672105000318672,-0.11675027696624715,0.21772986820115772,0.02451394271681591,0.6930665623527533,0.5380710794848224,0.5610973328073309,-0.23771425993887263,1.1859582404544147,0.8520971270913718,0.3285404802255529,0.5142934054585527,-0.28384611455729797,0.5234605775881747,-0.2853979251455662,No
0.2296876475385961,-0.017336147484805,-0.5139057671219911,-0.22968764753859605,-0.029208157457745586,0.496792495059433,-2.0942797693474002,-2.08683249452564,-2.2123228217444453,0.5444172985829145,0.24926334886524382,-1.968547744096549,-1.92368854250022,0.24926334886524382,-1.40688330515402,-2.045209324944728,-0.7146752727205063,-2.1040367667167192,-1.9429438513540327,-1.9788663155659854,-2.286059158475526,-2.2407381990098565,-0.6682394282223355,-0.559834100784485,-0.6120966562777443,-0.5307043603726719,-0.4664474789893757,-1.147872572883227,-0.4686204206004755,-1.1492665290294022,No
-0.4507829871474817,-0.5706626965686965,0.04447403124228189,0.4507829871474798,-0.5794736385225838,-0.05727481689919433,-0.4140643607808372,-0.41827923374635007,-0.2972394517323675,1.1844672537485694,-0.6558523279778042,-0.3213418008441221,-0.312167312560337,-0.6558523279778042,-0.4956824763381942,-0.5639094763589491,-0.9365568896216961,-0.415701835313292,0.511742136791532,-0.560077159366533,0.36857592019063146,0.55044902674816365,1.8448827351560189,-1.1093106714167218,-1.1004702639345423,-0.9399298998969609,-0.3532850692453597,-1.1737195182177589,-0.3496087845413992,-1.1751087522225039,No
0.3740999214533004,0.13077215044561633,-0.5956563465919265,-0.3740999214532998,0.11794728955624108,0.5364731063527226,-0.2862706654938144,-0.3241385775486277,-0.6430784350302556,1.0270962540785438,-0.2740588200711682,-0.18190356104929417,-0.18470235652317998,-0.2740588200711682,-0.33640509725873813,-0.4456322180407511,-0.8910167630057161,-0.3689018984556966,-0.5495386527263685,-0.4376435773594701,-0.49026268025532466,-0.43558411433031063,1.8448827351560189,-1.0308833221910825,-1.0353423653261904,-0.8540672122908375,-0.622045792387359,-0.40015736856271156,-0.6266678732869551,-0.4016879295145442,No
-0.5640022098966097,-0.6450370551321544,0.18051539715110776,0.5640022098966055,-0.6534201726737238,-0.9629689162590982,0.3373364110643553,0.4459287440493569,0.018338620526957814,-0.45035101325114124,-0.5655622682041527,0.6327093135395897,0.5097333455473144,-0.5655622682041527,0.22158189172790663,0.028232580460942003,0.01632809303378323,0.3722784968936812,0.5488321723288326,0.019681861313954545,0.43391204304704695,0.36410367071281946,-0.4356218691223963,0.012052236662185063,0.13939142315946623,0.20838189507950827,-0.33442466762137885,-0.5829321962855399,-0.3491327379971385,-0.5844293649515452,No
-0.6772214326457358,-0.7151425835372486,0.3351282711156594,0.6772214326457313,-0.7231253844171927,-0.9629689162590982,0.6792985541074851,0.8751868696349695,0.36850059111606176,-0.30185643355821695,-0.4807174522042738,0.7552681874615478,0.6918261398900424,-0.4807174522042738,0.7467899238746539,0.3819307075722305,-0.15023070338577346,0.7423245092560806,0.7317534839397589,0.3437707548620403,0.7889996672667032,0.7708689621728398,-0.4027387586727825,-0.0802110955832222,0.06898887519452945,-0.053294883031601,0.2549628831285607,-0.3096930598918735,0.26211102480236814,-0.3112401483387116,No
1.11291311480092,1.1649305900829305,-0.9051572841000592,-1.1129131148009201,1.1463757707554973,0.5135138808229203,-2.0942797693474002,-2.0442509589432865,-1.8708068257377743,1.960952217884165,1.4515379565161908,-1.6129802326198557,-1.8078113097333293,1.4515379565161908,-2.1248089919095503,-1.6752622454127342,-1.1072480308638128,-1.9622764928631786,-1.8114428162688763,-1.6511764343117765,-1.499658433370416,-1.5994439665967888,-0.6584962843853106,-1.8162200014471013,-1.5654683525334434,-1.324523630339725,-1.626362178865258,-1.0001757424001727,-1.6216051507410159,-1.0015966822116629,No
0.8391074434586409,0.7158060387857931,-0.8076034968344818,-0.8391074434586411,0.6997460806955148,1.1270827988516354,0.1356327291694988,-0.03326375761730878,0.06156849343917067,-0.015576403304414599,0.36143289991314187,-0.07549016752311927,-0.024957314212014803,0.36143289991314187,-0.2930086763953819,-0.03260652046311289,-0.39766539133260287,-0.014093074837635241,-0.0033035839331589526,-0.05233789280785231,-0.14653786001068086,-0.02988365347620325,0.9893129169946311,0.30496978408277237,-0.07503730499467787,-0.09681274153451772,0.17009107582053282,0.33278815270945156,0.17547055375134027,0.3311236853184929,No
-0.02274500726430073,-0.2473865963676708,-0.3458908008266189,0.022745007264300992,-0.25805516214992685,0.23587088391537686,0.4210785180033488,0.4031229780312805,0.17396616301098908,-0.05464308249188017,-0.49765658031076154,0.8969080836740896,1.0485624778945464,-0.49765658031076154,0.6874477456486189,0.056195893929135196,-0.3684016433034439,0.4016645037577609,1.1119263481754194,0.0448887752565819,0.4376996443720583,0.618598185526808,-0.10131024622466889,-0.380119737616769,-0.40171701351066064,0.12206652483828226,-0.21183205706539013,-0.28384611455729797,-0.20679482127043755,-0.2853979251455662,No
0.4549707948455276,0.2197195618581027,-0.6376438720023512,-0.45497079484552855,0.20646184415112295,0.17541530659618812,0.2570645306615657,0.13926841790003483,0.0918294044777335,-0.3812955574393269,-0.13813608150050977,0.25916160798411436,0.20762484583567695,-0.13813608150050977,0.12717471321979343,0.12421476452746372,-0.06513813346814726,0.10671606449243565,0.22766618280499762,0.10250457855403747,-0.03480362092290223,-0.05224509620043527,-0.3065252132854678,0.49405953526156887,0.22946148033966374,0.3040205394295254,0.1795212766325811,-0.014299398925719638,0.18832381044573085,-0.014054581617982141,No
0.27127838242602104,0.023930182470993357,-0.5383715674620883,-0.27127838242602204,0.011729824042385033,0.11494782615213849,0.7190024364906848,0.5997070677087568,0.6278798285894772,1.2171188780033797,-0.023605045342852862,0.836729474921673,0.748937061750049,-0.023605045342852862,1.7500348881575813,0.6600523117965157,-0.9454962478092777,0.5888642511881382,0.7941321800694613,0.6138448328187934,0.6516991192350958,0.6281816609800622,-0.27790472826576157,-1.1198814296581483,-1.1112858297835446,-0.9541863378528589,0.646316216826532,0.25155489594376934,0.6500889583550387,0.249905269568734,No
-0.06202514576910351,-0.27993070031467976,-0.31663617504353214,0.06202514576910376,-0.2903260935126431,-0.4928865256342445,1.2035334115866063,1.200346623955681,1.5313841724551946,-0.7089553641443835,-0.3284205633267,0.805172399598359,0.7679740357012672,-0.3284205633267,0.8801962022952555,1.566970586440914,0.40459983921890785,1.1667890528482447,0.797504001481337,1.5753085503448223,1.0740166669736864,1.0583732257702474,-0.3802077385495883,0.9604458389442269,0.9063154006171589,0.37570717273024984,1.5563305951844302,1.0528102013144145,1.5750473938063771,1.0510141885550448,No
-1.0278544337106337,-0.9106738476467796,0.9924120656488327,1.0278544337106257,-0.9174885938817829,-0.8453808451785918,-0.10133230339396036,-0.005912685812433272,-0.26265555340258756,0.28090276811515075,-0.9071439424494266,0.01184220371777262,0.159618563691501,-0.9071439424494266,-0.1733511423759235,-0.39650747816418563,-0.5857292475430372,-0.12510687854635952,0.2226084506898513,-0.35842184782551023,-0.4182982550801339,-0.26947053980736596,-0.01727563063393143,-0.8838253900150326,-0.821797478631443,-0.6301998266617925,-0.3061340651854084,-0.44631262808870614,-0.33627948130274793,-0.4478347566451278,No
-0.1111253189001022,-0.3200218058186527,-0.27821228365194417,0.11112531890010244,-0.3301576430803394,0.06196652946870377,-0.24629302547983384,-0.25494790065329964,-0.42692907046909867,-0.792540687818548,-0.7233691012831613,-0.13860431816503574,-0.13090221273716582,-0.7233691012831613,-0.38256323388892133,-0.4184246698014105,0.5686286286042389,-0.32536707347187743,-0.17358056525688628,-0.41963863882904234,-0.22039608584838702,-0.13317222225007724,0.6842307256077811,0.29451955145473535,0.27906642330094744,0.6604447907596076,-0.31556426599739884,-0.4592361007559501,-0.31200110754669036,-0.4607558682416567,No
-0.5536045261747498,-0.6382217050417528,0.1669683546706405,0.5536045261747596,-0.6465971757570367,-0.32767667793093974,1.0917943467921412,1.3063148112428937,0.9564268627224526,-1.233274275747135,-0.8738493976415098,1.7555540866143062,1.4326127350578353,-0.8738493976415098,1.2554439765711853,1.232922355280241,2.1028248941559142,1.3801096952689054,1.4212909627543555,1.153992988732301,1.4404670951683745,1.1424948436376328,-0.31931308957163707,1.0218340394974619,1.249517593298117,1.308802266254177,1.358296378132461,0.294017734707677,1.3789162175809873,0.29236035052886356,No
-1.1976832678343226,-0.9950432573040064,1.4639953777757808,1.1976832678343228,-1.0013930154248483,-0.9629689162590982,0.8185703672275918,1.2307782562326546,0.8051223075296384,-0.9636642102082436,-1.0092486191109096,1.6117125339840506,1.4673759048862791,-1.0092486191109096,0.8652574740874027,0.8731781063379314,0.9945974795992668,1.0851612560036001,1.5089583194704583,0.8118991566537397,1.056972461011146,0.9753164385087751,-0.4356218691223963,-0.15926347764844148,0.11371857669145423,0.2935064916819592,0.3539799916545453,0.4712539312873513,0.36541312490169514,0.4695641667101598,No
0.14419558138108665,-0.09916228259001204,-0.46086367731557415,-0.1441955813810869,-0.11071530981386532,0.16092418525715294,1.1510919704766274,1.0527833573527292,0.9261659516838897,-0.7492879344177261,-0.5291950846291387,0.7325177378132119,0.7241062261576984,-0.5291950846291387,0.3910757465479193,0.725426004093785,0.4808373845167767,1.0753659203822334,0.8404947244880865,0.7074705131771524,1.2406711252741143,1.3064787569487273,-0.24441267132675326,0.6378434948323034,0.4960132954598697,0.16374820242587884,1.5044644907183968,-0.143534125598421,1.3984341258946735,-0.14511157066873856,No
1.4554590285265896,1.8938556404635807,-1.0071612061949589,-1.4554590285265898,1.871088686501097,1.601688611966898,-1.595635618973609,-1.1491446917797659,-1.4298621220329362,0.9775840346591211,1.305200895932003,-0.8937724694691663,-1.0231569050212617,1.305200895932003,-1.3118381210725225,-1.0457098097637685,-0.8755837200969677,-1.1666775662840363,-1.2753232117179618,-1.0174025980399564,-0.945721739587746,-1.0095278109191688,-1.3667010520166805,-0.8393032794215378,-0.9530521957390033,-0.8230062001602124,-1.3057353512572945,-1.101717313357275,-1.313603036620071,-1.1031197018988612,No
0.3608139922531426,0.11684654535868513,-0.5886420675969183,-0.36081399225314253,0.1041168904007922,0.5763981064872515,-1.1807247175605342,-1.1175335679694782,-1.2137127574717792,-0.5845320903299256,-0.3859596698770553,-1.0155974579234612,-0.9991537639484679,-0.3859596698770553,-0.972739432011409,-1.2320059386802948,0.1989102673367318,-1.0752544338180252,-0.9929331684400325,-1.1974519833444748,-1.1104823972256588,-1.028694761825675,-1.4513446140968125,0.5423519284433257,0.311582120941947,0.23062118612228444,-0.5843249891393636,0.10570427584178087,-0.5857278704826268,0.10408129583624413,No
-1.629187142291454,-1.1842467720623158,2.235634585099282,1.629187142291446,-1.1896708492610404,-0.9629689162590982,0.8683147521894496,1.4613559097986442,0.4938672225615302,-1.4418276529762124,-1.0689550142614241,1.5119041097104284,1.7777613497927789,-1.0689550142614241,0.9664965863514686,0.360013515935007,2.2189943838105752,1.2767144859323702,1.7584731039832664,0.32936680403768764,1.145981092148876,1.4374529214764422,-0.4356218691223963,0.8061485664249288,1.5698382228654988,1.8473777111479408,0.4152762969325111,-0.2764612730331655,0.4244428963870168,-0.2780144328046995,No
